Items,Time,DayPart,DayType
Hot chocolate,12:05:00,Afternoon,Weekday
Bread,12:06:51,Afternoon,Weekday
Tea,12:15:07,Afternoon,Weekday
Chicken Stew,12:45:13,Afternoon,Weekday
Chicken Stew,12:45:29,Afternoon,Weekday
Soup,12:53:52,Afternoon,Weekday
Chicken Stew,12:53:52,Afternoon,Weekday
Tea,12:53:52,Afternoon,Weekday
Tea,12:53:52,Afternoon,Weekday
Bread,12:53:52,Afternoon,Weekday
Bread,13:00:42,Afternoon,Weekday
Pastry,13:00:42,Afternoon,Weekday
Mineral water,13:12:46,Afternoon,Weekday
Salad,13:12:46,Afternoon,Weekday
Duck egg,13:20:06,Afternoon,Weekday
Sandwich,13:20:06,Afternoon,Weekday
Soup,13:20:06,Afternoon,Weekday
Truffles,13:20:06,Afternoon,Weekday
Bread,14:48:02,Afternoon,Weekday
Hot chocolate,14:51:43,Afternoon,Weekday
Sandwich,14:51:43,Afternoon,Weekday
Bread,14:52:26,Afternoon,Weekday
Tea,15:08:05,Afternoon,Weekday
Tea,15:08:05,Afternoon,Weekday
Soup,15:08:05,Afternoon,Weekday
Chicken Stew,15:08:05,Afternoon,Weekday
Cake,15:08:05,Afternoon,Weekday
Cake,15:08:05,Afternoon,Weekday
Cookies,15:12:51,Afternoon,Weekday
Farm House,15:26:19,Afternoon,Weekday
Bread,15:41:34,Afternoon,Weekday
Tea,15:58:11,Afternoon,Weekday
Coke,15:58:11,Afternoon,Weekday
Truffles,15:58:11,Afternoon,Weekday
Bread,15:58:11,Afternoon,Weekday
Bread,16:35:47,Afternoon,Weekday
Cake,16:53:46,Afternoon,Weekday
Bread,16:53:46,Afternoon,Weekday
Tea,16:53:46,Afternoon,Weekday
Bread,16:57:58,Afternoon,Weekday
Smoothies,16:57:58,Afternoon,Weekday
Juice,08:33:28,Morning,Weekday
Bread,09:16:52,Morning,Weekday
Tea,09:20:11,Morning,Weekday
Toast,09:20:11,Morning,Weekday
Jam,09:26:21,Morning,Weekday
Bread,09:26:21,Morning,Weekday
Pastry,09:28:09,Morning,Weekday
Bread,09:50:23,Morning,Weekday
Bread,09:58:07,Morning,Weekday
Tea,10:00:11,Morning,Weekday
Cake,10:00:11,Morning,Weekday
Bread,10:36:26,Morning,Weekday
Hot chocolate,10:36:26,Morning,Weekday
Cake,11:04:34,Morning,Weekday
Bread,11:11:48,Morning,Weekday
Pastry,11:11:48,Morning,Weekday
Hot chocolate,11:11:48,Morning,Weekday
Hot chocolate,11:12:42,Morning,Weekday
Cake,11:12:42,Morning,Weekday
Toast,11:13:38,Morning,Weekday
Cake,11:57:34,Morning,Weekday
Pastry,12:04:20,Afternoon,Weekday
Pastry,12:04:20,Afternoon,Weekday
Bread,12:04:20,Afternoon,Weekday
Tea,12:07:59,Afternoon,Weekday
Baguette,12:08:29,Afternoon,Weekday
Pastry,12:16:19,Afternoon,Weekday
Bread,12:22:08,Afternoon,Weekday
Pastry,12:22:08,Afternoon,Weekday
Bread,12:49:25,Afternoon,Weekday
Cookies,13:21:13,Afternoon,Weekday
Sandwich,13:22:05,Afternoon,Weekday
Tea,13:23:54,Afternoon,Weekday
Bread,13:39:05,Afternoon,Weekday
Bread,13:48:28,Afternoon,Weekday
Tea,13:53:36,Afternoon,Weekday
Tea,13:53:36,Afternoon,Weekday
Bread,14:10:50,Afternoon,Weekday
Chicken Stew,14:40:08,Afternoon,Weekday
Sandwich,14:47:19,Afternoon,Weekday
Hot chocolate,15:26:37,Afternoon,Weekday
Bread,15:26:37,Afternoon,Weekday
Pastry,15:26:37,Afternoon,Weekday
Bread,15:44:32,Afternoon,Weekday
Bread,15:46:17,Afternoon,Weekday
Hot chocolate,15:46:56,Afternoon,Weekday
Pastry,15:46:56,Afternoon,Weekday
Hot chocolate,15:47:46,Afternoon,Weekday
Tea,15:51:25,Afternoon,Weekday
Tea,16:03:29,Afternoon,Weekday
Tea,16:03:29,Afternoon,Weekday
Cake,16:10:22,Afternoon,Weekday
Cake,16:21:05,Afternoon,Weekday
Muffin,16:24:39,Afternoon,Weekday
Bread,16:24:39,Afternoon,Weekday
Tea,16:25:42,Afternoon,Weekday
Tea,16:25:42,Afternoon,Weekday
Pastry,16:25:42,Afternoon,Weekday
Cake,16:41:03,Afternoon,Weekday
Bread,16:54:04,Afternoon,Weekday
Bread,16:54:23,Afternoon,Weekday
Bread,16:54:38,Afternoon,Weekday
Bread,08:33:37,Morning,Weekday
Pastry,08:33:37,Morning,Weekday
Bread,08:57:40,Morning,Weekday
Bread,08:57:40,Morning,Weekday
Toast,09:21:05,Morning,Weekday
Juice,09:43:34,Morning,Weekday
Cake,09:43:34,Morning,Weekday
Cookies,09:43:34,Morning,Weekday
Tiffin,09:50:34,Morning,Weekday
Bread,09:51:35,Morning,Weekday
Pastry,10:16:57,Morning,Weekday
Pastry,10:16:57,Morning,Weekday
Pastry,10:22:12,Morning,Weekday
Pastry,10:22:12,Morning,Weekday
Bread,10:22:12,Morning,Weekday
Sandwich,10:22:12,Morning,Weekday
Fudge,10:26:04,Morning,Weekday
Scandinavian,10:27:55,Morning,Weekday
Bread,10:44:05,Morning,Weekday
Hot chocolate,10:44:05,Morning,Weekday
Fudge,10:48:57,Morning,Weekday
Fudge,10:48:57,Morning,Weekday
Alfajores,10:48:57,Morning,Weekday
Tea,10:58:48,Morning,Weekday
Bread,11:00:20,Morning,Weekday
Bread,11:05:25,Morning,Weekday
Pastry,11:07:22,Morning,Weekday
Tea,11:21:29,Morning,Weekday
Sandwich,11:21:51,Morning,Weekday
Cake,11:26:52,Morning,Weekday
Tiffin,11:26:52,Morning,Weekday
Pastry,11:40:24,Morning,Weekday
Tea,11:40:24,Morning,Weekday
Chicken Stew,11:59:56,Morning,Weekday
Sandwich,11:59:56,Morning,Weekday
Mineral water,11:59:56,Morning,Weekday
Cookies,12:15:31,Afternoon,Weekday
Cake,12:15:31,Afternoon,Weekday
Bread,12:15:31,Afternoon,Weekday
Bread,12:21:00,Afternoon,Weekday
Pastry,12:21:00,Afternoon,Weekday
Eggs,12:21:00,Afternoon,Weekday
Bread,12:26:19,Afternoon,Weekday
Salad,12:33:44,Afternoon,Weekday
Sandwich,12:33:44,Afternoon,Weekday
Bread,13:07:34,Afternoon,Weekday
Pastry,13:07:34,Afternoon,Weekday
Bread,13:11:32,Afternoon,Weekday
Bread,13:11:32,Afternoon,Weekday
Chicken Stew,13:12:51,Afternoon,Weekday
Tea,13:12:51,Afternoon,Weekday
Cookies,13:15:16,Afternoon,Weekday
Sandwich,13:15:16,Afternoon,Weekday
Tiffin,13:16:40,Afternoon,Weekday
Alfajores,13:16:40,Afternoon,Weekday
Bread,13:32:40,Afternoon,Weekday
Pastry,13:32:40,Afternoon,Weekday
Pastry,13:32:40,Afternoon,Weekday
Tiffin,13:42:21,Afternoon,Weekday
Hot chocolate,13:42:21,Afternoon,Weekday
Spanish Brunch,13:54:38,Afternoon,Weekday
Duck egg,13:54:38,Afternoon,Weekday
Tea,13:54:38,Afternoon,Weekday
Bread,13:54:38,Afternoon,Weekday
Tea,13:57:05,Afternoon,Weekday
Soup,13:57:05,Afternoon,Weekday
Cookies,13:57:05,Afternoon,Weekday
Juice,13:58:12,Afternoon,Weekday
Muffin,13:58:12,Afternoon,Weekday
Cake,13:58:12,Afternoon,Weekday
Soup,13:58:12,Afternoon,Weekday
Sandwich,13:59:49,Afternoon,Weekday
Coke,13:59:49,Afternoon,Weekday
Smoothies,13:59:49,Afternoon,Weekday
Afternoon with the baker,14:34:31,Afternoon,Weekday
Sandwich,14:41:36,Afternoon,Weekday
Pastry,15:00:46,Afternoon,Weekday
Scone,15:00:46,Afternoon,Weekday
Bread,15:00:46,Afternoon,Weekday
Bread,15:08:49,Afternoon,Weekday
Bread,15:09:38,Afternoon,Weekday
Sandwich,15:31:28,Afternoon,Weekday
Cookies,15:32:45,Afternoon,Weekday
Scone,15:40:58,Afternoon,Weekday
Bread,15:49:50,Afternoon,Weekday
Bread,15:49:50,Afternoon,Weekday
Tiffin,15:49:50,Afternoon,Weekday
Sandwich,15:49:50,Afternoon,Weekday
Tea,15:54:06,Afternoon,Weekday
Juice,15:54:06,Afternoon,Weekday
Bread,15:54:06,Afternoon,Weekday
Afternoon with the baker,15:54:06,Afternoon,Weekday
Scone,16:03:29,Afternoon,Weekday
Cake,16:20:44,Afternoon,Weekday
Truffles,08:13:11,Morning,Weekend
Alfajores,08:13:11,Morning,Weekend
Scone,08:13:11,Morning,Weekend
Bread,08:45:41,Morning,Weekend
Scone,08:50:00,Morning,Weekend
Bread,08:50:00,Morning,Weekend
Bread,08:50:46,Morning,Weekend
Coke,09:01:11,Morning,Weekend
Pastry,09:01:11,Morning,Weekend
Farm House,09:07:27,Morning,Weekend
Hot chocolate,09:07:27,Morning,Weekend
Bread,09:12:35,Morning,Weekend
Pastry,09:12:35,Morning,Weekend
Scone,09:15:26,Morning,Weekend
Pastry,09:20:06,Morning,Weekend
Scone,09:51:32,Morning,Weekend
Bread,09:51:32,Morning,Weekend
Juice,10:01:10,Morning,Weekend
Tiffin,10:01:10,Morning,Weekend
Brownie,10:01:10,Morning,Weekend
Alfajores,10:01:39,Morning,Weekend
Scandinavian,10:01:39,Morning,Weekend
Bread,10:04:16,Morning,Weekend
Tea,10:05:48,Morning,Weekend
Juice,10:05:48,Morning,Weekend
Pastry,10:12:22,Morning,Weekend
Pastry,10:12:22,Morning,Weekend
Scone,10:12:22,Morning,Weekend
Muffin,10:25:55,Morning,Weekend
Scone,10:25:55,Morning,Weekend
Bread,10:26:40,Morning,Weekend
Bread,10:39:50,Morning,Weekend
Baguette,10:44:25,Morning,Weekend
Scone,10:44:25,Morning,Weekend
Medialuna,10:44:25,Morning,Weekend
Cookies,10:44:25,Morning,Weekend
Scandinavian,10:44:25,Morning,Weekend
Bread,10:47:20,Morning,Weekend
Bread,10:47:20,Morning,Weekend
Pastry,10:48:36,Morning,Weekend
Bread,10:48:36,Morning,Weekend
Baguette,10:59:13,Morning,Weekend
Bread,11:00:46,Morning,Weekend
Bread,11:02:23,Morning,Weekend
Cake,11:02:23,Morning,Weekend
Jammie Dodgers,11:02:23,Morning,Weekend
Bread,11:03:21,Morning,Weekend
Sandwich,11:03:21,Morning,Weekend
Extra Salami or Feta,11:03:21,Morning,Weekend
Cake,11:05:09,Morning,Weekend
Brownie,11:05:09,Morning,Weekend
Mineral water,11:05:09,Morning,Weekend
Tea,11:05:09,Morning,Weekend
Hot chocolate,11:05:09,Morning,Weekend
Coke,11:20:59,Morning,Weekend
Bread,11:28:19,Morning,Weekend
Tea,11:29:33,Morning,Weekend
Cookies,11:36:43,Morning,Weekend
Bread,11:43:43,Morning,Weekend
Spanish Brunch,11:44:40,Morning,Weekend
The Nomad,11:44:40,Morning,Weekend
Muffin,11:45:34,Morning,Weekend
Scone,11:46:02,Morning,Weekend
Bread,11:50:52,Morning,Weekend
Tiffin,11:50:52,Morning,Weekend
Baguette,11:51:34,Morning,Weekend
Bread,12:03:06,Afternoon,Weekend
Smoothies,12:05:58,Afternoon,Weekend
Brownie,12:05:58,Afternoon,Weekend
Sandwich,12:05:58,Afternoon,Weekend
Sandwich,12:05:58,Afternoon,Weekend
Toast,12:12:11,Afternoon,Weekend
Scone,12:12:11,Afternoon,Weekend
Brownie,12:12:11,Afternoon,Weekend
Coke,12:12:11,Afternoon,Weekend
Bread,12:23:01,Afternoon,Weekend
Bread,12:23:01,Afternoon,Weekend
Cake,12:23:01,Afternoon,Weekend
Soup,12:23:01,Afternoon,Weekend
Smoothies,12:23:01,Afternoon,Weekend
Sandwich,12:23:01,Afternoon,Weekend
Bread,12:24:22,Afternoon,Weekend
Juice,12:28:33,Afternoon,Weekend
Toast,12:28:33,Afternoon,Weekend
Sandwich,12:28:33,Afternoon,Weekend
Baguette,12:28:33,Afternoon,Weekend
Bread,12:29:15,Afternoon,Weekend
Spanish Brunch,12:36:52,Afternoon,Weekend
Bread,12:40:40,Afternoon,Weekend
Brownie,12:40:40,Afternoon,Weekend
Scandinavian,12:40:40,Afternoon,Weekend
Soup,12:40:40,Afternoon,Weekend
Pastry,12:42:51,Afternoon,Weekend
Vegan Feast,12:43:47,Afternoon,Weekend
Cake,12:47:05,Afternoon,Weekend
Muffin,12:47:05,Afternoon,Weekend
Baguette,12:48:04,Afternoon,Weekend
Sandwich,12:49:54,Afternoon,Weekend
Chicken Stew,12:49:54,Afternoon,Weekend
Truffles,12:49:54,Afternoon,Weekend
Coke,12:49:54,Afternoon,Weekend
Tea,12:53:17,Afternoon,Weekend
Scone,12:53:17,Afternoon,Weekend
Soup,12:53:17,Afternoon,Weekend
Bread,12:56:55,Afternoon,Weekend
Soup,12:58:49,Afternoon,Weekend
Sandwich,12:58:49,Afternoon,Weekend
Juice,12:58:49,Afternoon,Weekend
Cookies,13:00:54,Afternoon,Weekend
Mineral water,13:00:54,Afternoon,Weekend
Cookies,13:15:51,Afternoon,Weekend
Pastry,13:15:51,Afternoon,Weekend
Sandwich,13:18:40,Afternoon,Weekend
Soup,13:18:40,Afternoon,Weekend
Art Tray,13:18:40,Afternoon,Weekend
Scone,13:18:40,Afternoon,Weekend
Brownie,13:18:40,Afternoon,Weekend
Cake,13:30:46,Afternoon,Weekend
Tiffin,13:30:46,Afternoon,Weekend
Scone,13:32:15,Afternoon,Weekend
Tea,13:32:15,Afternoon,Weekend
Brownie,13:37:01,Afternoon,Weekend
Cookies,13:37:01,Afternoon,Weekend
Sandwich,13:40:26,Afternoon,Weekend
Juice,13:40:26,Afternoon,Weekend
Hot chocolate,13:43:13,Afternoon,Weekend
Cake,13:43:13,Afternoon,Weekend
Scone,13:43:13,Afternoon,Weekend
Cookies,13:43:13,Afternoon,Weekend
Bread,13:43:13,Afternoon,Weekend
Tea,13:45:04,Afternoon,Weekend
Hot chocolate,13:45:04,Afternoon,Weekend
Cake,13:45:04,Afternoon,Weekend
Salad,13:45:04,Afternoon,Weekend
Bread,13:46:04,Afternoon,Weekend
Tea,13:46:04,Afternoon,Weekend
Soup,13:46:04,Afternoon,Weekend
Sandwich,13:46:04,Afternoon,Weekend
Spanish Brunch,13:55:48,Afternoon,Weekend
Sandwich,13:55:48,Afternoon,Weekend
Toast,13:57:53,Afternoon,Weekend
Bread,13:57:53,Afternoon,Weekend
Tea,14:05:18,Afternoon,Weekend
Toast,14:05:18,Afternoon,Weekend
Scone,14:15:10,Afternoon,Weekend
Scone,14:22:26,Afternoon,Weekend
Bread,14:22:59,Afternoon,Weekend
Brownie,14:22:59,Afternoon,Weekend
Tea,14:23:47,Afternoon,Weekend
Soup,14:23:47,Afternoon,Weekend
Hot chocolate,14:28:29,Afternoon,Weekend
Cake,14:28:29,Afternoon,Weekend
Scone,14:28:29,Afternoon,Weekend
Coke,14:29:49,Afternoon,Weekend
Tea,14:29:49,Afternoon,Weekend
Brownie,14:29:49,Afternoon,Weekend
Hot chocolate,14:30:34,Afternoon,Weekend
Truffles,14:30:34,Afternoon,Weekend
Spanish Brunch,14:30:34,Afternoon,Weekend
Chicken Stew,14:36:37,Afternoon,Weekend
Granola,14:36:37,Afternoon,Weekend
Coke,14:36:37,Afternoon,Weekend
Spanish Brunch,14:43:58,Afternoon,Weekend
Smoothies,14:43:58,Afternoon,Weekend
Bread,14:47:54,Afternoon,Weekend
Scone,14:57:15,Afternoon,Weekend
Tea,14:59:01,Afternoon,Weekend
Tea,15:19:01,Afternoon,Weekend
Scandinavian,15:24:53,Afternoon,Weekend
Hot chocolate,15:29:23,Afternoon,Weekend
Scone,15:30:34,Afternoon,Weekend
Cake,15:30:34,Afternoon,Weekend
Bread,15:30:34,Afternoon,Weekend
Bread,15:30:34,Afternoon,Weekend
Hot chocolate,15:30:34,Afternoon,Weekend
Tea,15:32:10,Afternoon,Weekend
Scone,15:32:10,Afternoon,Weekend
Bread,15:32:10,Afternoon,Weekend
Scandinavian,15:33:44,Afternoon,Weekend
Bread,15:57:11,Afternoon,Weekend
Bread,16:00:49,Afternoon,Weekend
Scone,16:00:49,Afternoon,Weekend
Cookies,16:00:49,Afternoon,Weekend
Soup,16:00:49,Afternoon,Weekend
Salad,16:00:49,Afternoon,Weekend
Truffles,16:00:49,Afternoon,Weekend
Mineral water,16:00:49,Afternoon,Weekend
Tiffin,16:19:02,Afternoon,Weekend
Tea,16:19:02,Afternoon,Weekend
Bread,16:21:28,Afternoon,Weekend
Hot chocolate,16:21:28,Afternoon,Weekend
Scone,16:21:28,Afternoon,Weekend
Tea,16:24:02,Afternoon,Weekend
Tea,16:24:02,Afternoon,Weekend
Cake,16:24:02,Afternoon,Weekend
Scone,16:24:02,Afternoon,Weekend
Bread,16:32:25,Afternoon,Weekend
Scandinavian,16:36:28,Afternoon,Weekend
Muffin,16:36:28,Afternoon,Weekend
Scandinavian,17:14:01,Evening,Weekend
Farm House,09:35:02,Morning,Weekend
Bread,09:48:19,Morning,Weekend
Medialuna,09:48:19,Morning,Weekend
Spanish Brunch,09:55:32,Morning,Weekend
Bread,10:19:02,Morning,Weekend
Pastry,10:19:02,Morning,Weekend
Spanish Brunch,10:19:02,Morning,Weekend
Bread,10:19:41,Morning,Weekend
Scone,10:19:41,Morning,Weekend
Bread,10:31:18,Morning,Weekend
Toast,10:31:18,Morning,Weekend
Bread,10:42:14,Morning,Weekend
Pastry,10:47:12,Morning,Weekend
Bread,10:47:12,Morning,Weekend
Pastry,10:47:12,Morning,Weekend
Hot chocolate,10:48:20,Morning,Weekend
Cookies,10:48:20,Morning,Weekend
Pastry,10:48:20,Morning,Weekend
The Nomad,10:49:26,Morning,Weekend
Jammie Dodgers,10:53:59,Morning,Weekend
Muffin,10:53:59,Morning,Weekend
Tea,10:53:59,Morning,Weekend
Brownie,10:57:56,Morning,Weekend
Bread,11:04:43,Morning,Weekend
Hot chocolate,11:11:22,Morning,Weekend
Muffin,11:11:22,Morning,Weekend
Bread,11:11:55,Morning,Weekend
Farm House,11:12:48,Morning,Weekend
Tiffin,11:16:54,Morning,Weekend
Toast,11:36:09,Morning,Weekend
Pastry,11:36:09,Morning,Weekend
Scone,11:36:09,Morning,Weekend
Jam,11:39:30,Morning,Weekend
Pastry,11:42:26,Morning,Weekend
Cake,11:42:26,Morning,Weekend
Soup,11:43:36,Morning,Weekend
Juice,11:43:36,Morning,Weekend
Tea,11:43:36,Morning,Weekend
Pastry,11:47:15,Morning,Weekend
Jammie Dodgers,11:55:35,Morning,Weekend
Muffin,12:18:15,Afternoon,Weekend
Cake,12:32:28,Afternoon,Weekend
Muffin,12:32:28,Afternoon,Weekend
Pastry,12:40:27,Afternoon,Weekend
Bread,12:40:27,Afternoon,Weekend
Pastry,12:42:00,Afternoon,Weekend
Bread,12:42:00,Afternoon,Weekend
Hot chocolate,12:48:29,Afternoon,Weekend
Juice,12:59:49,Afternoon,Weekend
Cake,12:59:49,Afternoon,Weekend
Coke,13:01:14,Afternoon,Weekend
Sandwich,13:01:14,Afternoon,Weekend
Sandwich,13:02:47,Afternoon,Weekend
Smoothies,13:02:47,Afternoon,Weekend
Scone,13:21:46,Afternoon,Weekend
Cake,13:48:10,Afternoon,Weekend
Bread,13:48:10,Afternoon,Weekend
Juice,13:48:10,Afternoon,Weekend
Cake,14:07:10,Afternoon,Weekend
Tea,14:07:10,Afternoon,Weekend
Truffles,14:15:38,Afternoon,Weekend
Cake,14:15:38,Afternoon,Weekend
Pastry,14:15:38,Afternoon,Weekend
Sandwich,14:15:38,Afternoon,Weekend
Tiffin,14:21:55,Afternoon,Weekend
Cake,15:00:18,Afternoon,Weekend
Cake,15:11:31,Afternoon,Weekend
Scone,15:11:31,Afternoon,Weekend
Medialuna,15:11:31,Afternoon,Weekend
Soup,15:11:31,Afternoon,Weekend
Tea,15:11:31,Afternoon,Weekend
Bread,15:15:40,Afternoon,Weekend
Medialuna,15:22:41,Afternoon,Weekend
Pastry,15:22:41,Afternoon,Weekend
Jammie Dodgers,15:34:38,Afternoon,Weekend
Tiffin,15:34:38,Afternoon,Weekend
Bread,15:50:06,Afternoon,Weekend
Alfajores,15:50:06,Afternoon,Weekend
Afternoon with the baker,18:51:22,Evening,Weekend
Afternoon with the baker,18:51:49,Evening,Weekend
Afternoon with the baker,18:52:38,Evening,Weekend
Afternoon with the baker,18:54:16,Evening,Weekend
Afternoon with the baker,18:54:16,Evening,Weekend
Afternoon with the baker,18:56:39,Evening,Weekend
Jammie Dodgers,08:18:07,Morning,Weekday
Bread,08:37:57,Morning,Weekday
Bread,09:11:23,Morning,Weekday
Bread,10:04:54,Morning,Weekday
Pastry,10:22:32,Morning,Weekday
Bread,10:27:02,Morning,Weekday
Tea,10:34:54,Morning,Weekday
Pastry,10:34:54,Morning,Weekday
Pastry,10:35:15,Morning,Weekday
Tea,10:39:55,Morning,Weekday
Farm House,10:49:03,Morning,Weekday
Cookies,11:04:50,Morning,Weekday
Pastry,11:04:50,Morning,Weekday
Bread,11:06:07,Morning,Weekday
Toast,11:06:07,Morning,Weekday
Tea,11:13:41,Morning,Weekday
Cake,11:13:41,Morning,Weekday
Toast,11:15:28,Morning,Weekday
Toast,11:46:44,Morning,Weekday
Bread,11:46:56,Morning,Weekday
Bread,11:47:33,Morning,Weekday
Bread,11:47:53,Morning,Weekday
Farm House,11:52:45,Morning,Weekday
Cake,11:52:45,Morning,Weekday
Soup,11:58:53,Morning,Weekday
Bread,12:21:16,Afternoon,Weekday
Sandwich,12:21:16,Afternoon,Weekday
Bread,12:24:23,Afternoon,Weekday
Juice,12:27:23,Afternoon,Weekday
Sandwich,12:27:23,Afternoon,Weekday
Cake,12:27:23,Afternoon,Weekday
Bread,12:43:52,Afternoon,Weekday
Tea,12:46:08,Afternoon,Weekday
Cake,12:59:45,Afternoon,Weekday
Bread,12:59:45,Afternoon,Weekday
Chicken Stew,13:04:43,Afternoon,Weekday
Salad,13:14:10,Afternoon,Weekday
Soup,13:15:35,Afternoon,Weekday
Bread,13:15:35,Afternoon,Weekday
Bread,13:36:33,Afternoon,Weekday
Cake,13:36:33,Afternoon,Weekday
Bread,14:00:44,Afternoon,Weekday
Cake,14:03:43,Afternoon,Weekday
Sandwich,14:03:43,Afternoon,Weekday
Sandwich,14:03:43,Afternoon,Weekday
Cake,14:04:40,Afternoon,Weekday
Truffles,14:04:40,Afternoon,Weekday
Tea,14:04:40,Afternoon,Weekday
Salad,14:04:40,Afternoon,Weekday
Chicken Stew,14:04:40,Afternoon,Weekday
Juice,14:22:12,Afternoon,Weekday
Drinking chocolate spoons ,14:22:12,Afternoon,Weekday
Bread,14:26:46,Afternoon,Weekday
Sandwich,14:26:46,Afternoon,Weekday
Soup,14:26:46,Afternoon,Weekday
Cake,14:26:46,Afternoon,Weekday
Juice,14:37:02,Afternoon,Weekday
Tea,14:37:25,Afternoon,Weekday
Bread,14:46:18,Afternoon,Weekday
Tea,15:15:37,Afternoon,Weekday
Hot chocolate,15:15:37,Afternoon,Weekday
Cake,15:15:37,Afternoon,Weekday
Tea,15:48:38,Afternoon,Weekday
Toast,15:48:38,Afternoon,Weekday
Pastry,15:48:38,Afternoon,Weekday
Cake,16:37:51,Afternoon,Weekday
Afternoon with the baker,16:46:23,Afternoon,Weekday
Bread,08:27:43,Morning,Weekday
Toast,09:02:03,Morning,Weekday
Bread,09:14:23,Morning,Weekday
Cookies,09:14:23,Morning,Weekday
Pastry,09:14:23,Morning,Weekday
Coke,09:25:01,Morning,Weekday
Tea,09:25:51,Morning,Weekday
Bread,09:40:45,Morning,Weekday
Pastry,09:40:45,Morning,Weekday
Bread,09:48:40,Morning,Weekday
Pastry,09:48:40,Morning,Weekday
Baguette,09:57:45,Morning,Weekday
Bread,10:00:22,Morning,Weekday
Tea,10:15:13,Morning,Weekday
Granola,10:20:14,Morning,Weekday
Bread,10:35:15,Morning,Weekday
Bread,10:48:31,Morning,Weekday
Sandwich,10:48:31,Morning,Weekday
Bread,11:07:30,Morning,Weekday
Toast,11:07:30,Morning,Weekday
Hot chocolate,11:13:53,Morning,Weekday
Pastry,11:13:53,Morning,Weekday
Cookies,11:13:53,Morning,Weekday
Bread,11:14:29,Morning,Weekday
Cookies,11:14:29,Morning,Weekday
Baguette,11:38:29,Morning,Weekday
Bread,11:40:58,Morning,Weekday
Tea,11:40:58,Morning,Weekday
Bread,11:52:19,Morning,Weekday
Bread,12:12:30,Afternoon,Weekday
Pastry,12:12:30,Afternoon,Weekday
Bread,12:13:56,Afternoon,Weekday
Pastry,12:17:15,Afternoon,Weekday
Bread,12:17:15,Afternoon,Weekday
Spanish Brunch,12:17:15,Afternoon,Weekday
Soup,12:19:39,Afternoon,Weekday
Bread,12:21:04,Afternoon,Weekday
Salad,12:21:04,Afternoon,Weekday
Spanish Brunch,12:21:04,Afternoon,Weekday
Jam,12:21:04,Afternoon,Weekday
Tea,12:36:41,Afternoon,Weekday
Soup,12:36:41,Afternoon,Weekday
Soup,12:58:53,Afternoon,Weekday
Sandwich,12:58:53,Afternoon,Weekday
Hot chocolate,13:27:09,Afternoon,Weekday
Sandwich,13:27:09,Afternoon,Weekday
Cake,13:27:09,Afternoon,Weekday
Salad,13:28:11,Afternoon,Weekday
Tiffin,13:28:11,Afternoon,Weekday
Hot chocolate,13:30:05,Afternoon,Weekday
Sandwich,13:30:05,Afternoon,Weekday
Cake,13:30:05,Afternoon,Weekday
Soup,13:36:33,Afternoon,Weekday
Spanish Brunch,13:36:33,Afternoon,Weekday
Cookies,13:52:37,Afternoon,Weekday
Farm House,13:53:17,Afternoon,Weekday
Farm House,14:08:11,Afternoon,Weekday
Soup,14:08:11,Afternoon,Weekday
Salad,14:08:11,Afternoon,Weekday
Spanish Brunch,14:08:11,Afternoon,Weekday
Toast,14:08:11,Afternoon,Weekday
Fudge,14:14:53,Afternoon,Weekday
Chicken Stew,14:23:26,Afternoon,Weekday
Tea,14:23:26,Afternoon,Weekday
Farm House,14:32:10,Afternoon,Weekday
Cake,14:33:57,Afternoon,Weekday
Tiffin,14:33:57,Afternoon,Weekday
Spanish Brunch,14:37:23,Afternoon,Weekday
Tea,14:37:23,Afternoon,Weekday
Bread,14:44:39,Afternoon,Weekday
Pastry,14:52:50,Afternoon,Weekday
Tiffin,14:52:50,Afternoon,Weekday
Truffles,14:52:50,Afternoon,Weekday
Bread,14:52:50,Afternoon,Weekday
Soup,14:52:50,Afternoon,Weekday
Bread,15:28:48,Afternoon,Weekday
Bread,15:39:33,Afternoon,Weekday
Pastry,15:39:33,Afternoon,Weekday
Cake,15:42:17,Afternoon,Weekday
Tea,15:58:36,Afternoon,Weekday
Tea,15:58:36,Afternoon,Weekday
Cake,15:58:36,Afternoon,Weekday
Cake,15:58:36,Afternoon,Weekday
Cake,16:09:28,Afternoon,Weekday
Tea,16:09:28,Afternoon,Weekday
Hot chocolate,09:00:03,Morning,Weekday
Bread,09:00:03,Morning,Weekday
Bread,09:01:07,Morning,Weekday
Bread,09:17:48,Morning,Weekday
Bread,09:17:48,Morning,Weekday
Bread,09:41:07,Morning,Weekday
Bread,09:42:16,Morning,Weekday
Pastry,09:42:16,Morning,Weekday
Pastry,09:45:43,Morning,Weekday
Medialuna,09:52:02,Morning,Weekday
Bread,09:52:02,Morning,Weekday
Toast,10:01:33,Morning,Weekday
Bread,10:01:33,Morning,Weekday
Bread,10:08:54,Morning,Weekday
Cake,10:11:42,Morning,Weekday
Tea,10:17:53,Morning,Weekday
Tea,10:17:53,Morning,Weekday
Bread,10:17:53,Morning,Weekday
Pastry,10:17:53,Morning,Weekday
Bread,10:22:10,Morning,Weekday
Pastry,11:03:24,Morning,Weekday
Bread,11:25:42,Morning,Weekday
Baguette,11:27:14,Morning,Weekday
Pastry,12:05:13,Afternoon,Weekday
Bread,12:21:19,Afternoon,Weekday
Chicken Stew,13:09:14,Afternoon,Weekday
